x_ray_image_file_name,sub_category,max_val,cat_pred,product_description
10.jpg,notebook,0.9369427561759949,mobiles,False
13.jpg,notebook,0.4290798604488373,mobiles,False
21.jpg,jewellery,0.3338334262371063,mobiles,False
32.jpg,mobiles,0.7209914922714233,mobiles,True
40.jpg,notebook,0.8981698155403137,mobiles,False
52.jpg,iphone,0.7192749381065369,mobiles,False
95.jpg,women's clothing,0.6796508431434631,galaxy,False
98.jpg,redmi,0.691886842250824,mobiles,False
123.jpg,notebook,0.5354732871055603,mobiles,False
140.jpg,mobiles,0.6082057952880859,mobiles,True
155.jpg,galaxy,0.568886399269104,mobiles,False
162.jpg,mobiles,0.3540167212486267,mobiles,True
163.jpg,printers and scanners,0.7770636677742004,mobiles,False
194.jpg,mobiles,0.593076229095459,camera accessories,False
210.jpg,iphone,0.5059900879859924,dslr,False
287.jpg,redmi,0.410530686378479,mobiles,False
297.jpg,mobiles,0.8625308275222778,watches,False
312.jpg,women's clothing,0.7381688356399536,mobiles,False
313.jpg,note,0.45755183696746826,mobiles,False
314.jpg,mobiles,0.7779311537742615,watches,False
316.jpg,note,0.5882425904273987,notebook,False
317.jpg,mobiles,0.7975767254829407,mobiles,True
324.jpg,iphone,0.7507653832435608,mobiles,False
341.jpg,camera accessories,0.4576689898967743,mobiles,False
347.jpg,mobiles,0.7307721972465515,mobiles,True
370.jpg,notebook,0.9095053672790527,mobiles,False
401.jpg,laptops,0.8482188582420349,notebook,False
422.jpg,mobiles,0.7746622562408447,mobiles,True
423.jpg,watches,0.6332783102989197,laptops,False
448.jpg,mobiles,0.7325571179389954,watches,False
450.jpg,redmi,0.5969319939613342,jewellery,False
466.jpg,camera accessories,0.9784451723098755,watches,False
475.jpg,galaxy,0.8977895975112915,watches,False
485.jpg,note,0.8235383033752441,watches,False
491.jpg,galaxy,0.5226916074752808,camera accessories,False
495.jpg,mobiles,0.3287680149078369,mobiles,True
499.jpg,note,0.629616379737854,mobiles,False
505.jpg,jewellery,0.8909966349601746,notebook,False
508.jpg,iphone,0.26146259903907776,iphone,True
520.jpg,laptops,0.5168401002883911,notebook,False
522.jpg,jewellery,0.5258356928825378,mobiles,False
530.jpg,mobiles,0.8945726156234741,watches,False
544.jpg,galaxy,0.8458633422851562,mobiles,False
554.jpg,mobiles,0.5251559019088745,mobiles,True
575.jpg,galaxy,0.6636896133422852,notebook,False
577.jpg,mobiles,0.7116314172744751,mobiles,True
579.jpg,galaxy,0.5851674675941467,mobiles,False
583.jpg,notebook,0.49572470784187317,notebook,True
586.jpg,galaxy,0.5109490156173706,laptops,False
589.jpg,laptops,0.9317923188209534,laptops,True
621.jpg,mobiles,0.6303914189338684,watches,False
627.jpg,dslr,0.4272266924381256,mobiles,False
632.jpg,mobiles,0.4321347177028656,uncategorized,False
635.jpg,laptops,0.8032819628715515,laptops,True
659.jpg,books,0.8226646184921265,laptops,False
662.jpg,note,0.7086910605430603,dslr,False
664.jpg,iphone,0.8830070495605469,watches,False
677.jpg,notebook,0.6560311913490295,mobiles,False
682.jpg,notebook,0.8626714944839478,mobiles,False
688.jpg,printers and scanners,0.8669494986534119,laptops,False
690.jpg,mobiles,0.8531733751296997,watches,False
698.jpg,notebook,0.817620575428009,mobiles,False
735.jpg,iphone,0.49782440066337585,dslr,False
754.jpg,watches,0.7462823987007141,mobiles,False
789.jpg,watches,0.7177386283874512,laptops,False
790.jpg,laptops,0.708617091178894,mobiles,False
795.jpg,notebook,0.5098399519920349,mobiles,False
808.jpg,mobiles,0.3592468500137329,mobiles,True
814.jpg,dslr,0.6127404570579529,notebook,False
817.jpg,notebook,0.5143991112709045,mobiles,False
819.jpg,eyewear,0.7705280184745789,dslr,False
834.jpg,note,0.8082283735275269,mobiles,False
840.jpg,galaxy,0.8539873957633972,watches,False
844.jpg,mobiles,0.7760345935821533,mobiles,True
854.jpg,monitors,0.46333134174346924,note,False
866.jpg,jewellery,0.48058512806892395,laptops,False
867.jpg,galaxy,0.605978786945343,laptops,False
869.jpg,galaxy,0.865543007850647,watches,False
871.jpg,mobiles,0.790291428565979,note,False
877.jpg,tv,0.8562659621238708,mobiles,False
886.jpg,notebook,0.8819138407707214,mobiles,False
888.jpg,laptops,0.5410934090614319,laptops,True
890.jpg,notebook,0.41283828020095825,mobiles,False
913.jpg,note,0.5980234146118164,watches,False
919.jpg,galaxy,0.8432408571243286,laptops,False
945.jpg,mobiles,0.580981969833374,watches,False
947.jpg,computer components and accessories,0.858653724193573,notebook,False
952.jpg,mobiles,0.9025360345840454,watches,False
965.jpg,watches,0.777728259563446,notebook,False
973.jpg,mobiles,0.9332072138786316,mobiles,True
975.jpg,mobiles,0.9553667306900024,watches,False
1002.jpg,notebook,0.7214065790176392,laptops,False
1010.jpg,notebook,0.81932532787323,watches,False
1030.jpg,notebook,0.8664973378181458,mobiles,False
1038.jpg,watches,0.8723614811897278,mobiles,False
1116.jpg,galaxy,0.9047421813011169,women's clothing,False
1117.jpg,notebook,0.7358841300010681,women's clothing,False
1168.jpg,mobiles,0.9546025991439819,mobiles,True
1170.jpg,mobiles,0.2761484682559967,mobiles,True
1182.jpg,mobiles,0.33194372057914734,camera accessories,False
1184.jpg,camera accessories,0.9747226238250732,mobiles,False
1185.jpg,redmi,0.3810056746006012,deodrants and fragrances,False
1196.jpg,laptops,0.2787449061870575,mobiles,False
1233.jpg,redmi,0.7283620834350586,mobiles,False
1241.jpg,mobiles,0.5697581171989441,mobiles,True
1257.jpg,mobiles,0.6848383545875549,mobiles,True
1259.jpg,laptops,0.6820064187049866,mobiles,False
